ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.03095453471407765,-0.238985896714448,-0.3470448667245788,-0.7099496424338144,-0.018368397384067117,-0.48183348580508656,0.26899296690501895,0.7880510492388872,-1.6299732092796324
-0.6395039056275813,-0.26889016193147036,-1.3471792734775871,0.39292409012626056,-0.32263511504873227,0.518005119818624,2.1536866461881443,0.1134721146167224,0.21360847468440874
-0.03095453471407765,-0.6252972569384248,0.46883259166239577,0.44955318402306255,0.7127515121296261,-1.1387870564348936,0.05183743058190456,1.553327457234284,0.5815670941611167
-0.4998993882193464,1.2177776126125406,1.4589889227089028,1.3390566159422497,-1.1060651300506588,-0.8696068871357918,-1.5695167073667595,-0.4663136762004608,-2.2169305369809713
-0.6619718088774267,0.04652226784862103,0.5490313366285665,0.30449915167192454,-0.1291365143684701,1.5426139069101978,0.481860242670052,-1.6421937602714474,1.825343248656885
1.2871152466612548,-0.7674451827563945,-0.3381959434625389,-0.4035421957187919,2.0297235685003105,-0.3349826178023303,1.0354337300240803,0.6791741835487267,-1.2764850721042824
0.9203607824002776,-0.4029023905290698,-1.0570225574264835,-0.33981531740094,-0.5135126127165546,0.8517084126248159,-0.40063659317458167,1.3447729700788633,-0.4421568058663105
0.6473616393831073,-2.354732003515781,2.1913870166095832,-0.8650242914354958,2.7483730568777696,-1.1088267907800626,-0.4527615160737679,-0.46703659041840057,0.7876505579002875
0.749305258878452,1.0873053753219761,-0.2396254131359335,-1.294855095406511,0.44279728716576505,-0.507071024962843,0.2284231567888035,-0.201286455339285,0.932981214353295
0.9942799890228946,-2.0992299814819946,-0.17977155851861812,0.06000635000388191,-0.018368397384067117,2.084558017346414,-0.01982424110071904,-0.16220150984892437,1.105291857756122
0.620927642497945,2.29535752647214,1.45711163299185,-0.10632926637484003,1.626047314371467,-0.006590204148970979,-0.16457256830564618,-0.6389079347310048,-0.34894500244899773
0.5802931392242456,-0.9904032352472784,-0.510133352590464,0.013262746000623767,-0.018368397384067117,2.422625947860558,2.383873508424002,-2.163303564549656,0.8779184201001964
1.9209321987056116,-1.2645963447855066,0.1563953638458498,0.3560474733282092,-0.018368397384067117,-0.8806680908964228,-1.0704347588876642,0.58112223460589,0.23114891088517228
-0.8686857437861891,1.0488255668702633,0.6365764403108152,-0.35673116200659133,-1.6342290449335455,2.154102908743514,0.19449924747757774,0.07958853023921639,-0.4237167777904856
-0.6703567995058298,0.05105553706681574,0.024252750667602883,0.1740185107408517,-0.018368397384067117,0.4896754322392247,-0.07805166288275843,-0.3249025586580531,-0.1696314825891066
-0.20024116552937765,0.39829333337686057,-0.21683185326161075,-0.8603480714406752,-1.3077194067537254,-1.7060860318660798,-0.604989128809261,-0.5953252473615366,-1.1575344051310938
